loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
2170646,0.9277963687144799,0.836559640483934,0.9901639929838033,D,36
921534,0.8611279185649203,0.8542573819689977,0.9950201848376846,D,36
1713347,0.8959353788335698,0.8692051980558279,0.9922054973821794,B,36
512465,0.91486645129231,0.8661211368792961,0.9955496075372133,D,60
962154,0.8638708497989399,0.838912784462451,0.9951124485412259,C,36
2088180,0.8617818319123989,0.8897551262908769,0.9948189543420943,B,36
2160731,0.8553458493050721,0.866986493120729,0.9841749678250633,F,60
563851,0.8617937429157567,0.862855458852268,0.9943967634537455,D,60
2178754,0.8609137080941006,0.8515065041864381,0.992687253966487,C,36
1728792,0.991328826924686,0.8544831590617565,0.9946561456967998,D,60
2183988,0.9861792168591441,0.8604568594407063,0.9881211367149455,B,36
1740803,0.8687423455476788,0.8521762941580673,0.9918663102574943,C,36
574075,0.8630269331490508,0.8522998617316242,0.9933504620052888,B,36
621097,0.8610616346822045,0.8594370406347411,0.9932642043374229,D,60
473386,0.8593005903641162,0.857648164627534,0.9815542533002714,C,60
896089,0.8562987039783791,0.8600807430828757,0.9895364223880717,D,60
967495,0.8616041227619672,0.8367455303518346,0.9929486052549099,B,36
606041,0.8637292463608729,0.8771799416816978,0.9989556027909064,A,60
599979,0.8651380573903509,0.84105500324464,0.9767753961553857,D,36
1700812,0.7384760838944951,0.850527534134488,0.9903710417016736,B,36
971817,0.46986193726892267,0.8525213214113981,0.994543491127378,C,36
2162132,0.8594921609922432,0.8524784625685107,0.9923469559753624,D,36
2071123,0.8640123575370187,0.8422821582368176,0.9949269956579124,A,36
944494,0.5285591833554119,0.8743462219570229,0.9975698049904991,A,36
490827,0.8640001494279046,0.8562973937161165,0.9958230313629488,A,36
539280,0.8622756756756756,0.8423057834642383,0.9909327604418204,D,36
963698,0.8605840111915894,0.8451300541103495,0.9880451060936023,C,60
619197,0.8645846781481576,0.8451539826009434,0.9930811633311419,C,36
967114,0.8597410758818591,0.8747271379440869,0.9979094713066089,C,60
2161798,0.574294616078968,0.8498691552361052,0.9908064370933152,C,60
1697529,0.9015860013197715,0.851121950916907,0.9950259677285729,B,36
1714942,0.972676018254963,0.8509787112963288,0.9958795377789348,C,36
1540968,0.858503337416769,0.8636595038896113,0.990589216788885,D,60
1747107,0.6769006320320713,0.8366103164905361,0.977278334949459,D,36
1669678,0.8664276207695027,0.8313323372327827,0.993564821096742,A,36
2171610,0.8638863560359823,0.8445552107664029,0.9911642051750889,B,36
1499468,0.9982981289970568,0.8641902650311879,0.9909759076790067,D,60
2193982,0.7815811337636608,0.8422528729867911,0.9939415069318381,B,36
424530,0.8607399638687149,0.8407412250957513,0.9919049916379086,D,36
562371,0.8657083180788263,0.856221582635941,0.996200630521047,C,60
2154124,0.8593068357435132,0.8806025402036611,0.9951513170029483,C,60
926943,0.7813864585495258,0.8599779614988612,0.9938316911631032,E,60
2086165,0.863405235802408,0.8153901001007119,0.9816851012453987,B,36
2163564,0.8605387641288652,0.8469693193057871,0.9918171836474069,D,36
1736107,0.8608395064625367,0.8398513570824266,0.9854493480671557,C,36
974228,0.8596088716627612,0.8485116903606004,0.9885755707458693,C,36
2102810,0.8650781519808908,0.8963896552734347,0.9983177059106789,B,60
644748,0.8588921210620784,0.851874699764872,0.9800679120471867,C,36
965869,0.8620982345784892,0.8504253549636391,0.9882571321328065,C,36
2109017,0.8516263375699963,0.8675401664822965,0.9930153681052971,F,60
1656655,0.8638576779026217,0.8517725946306053,0.9962529674492714,C,36
1735926,0.8554656991444091,0.8301750037269386,0.9869253603811446,E,36
1712622,0.8565916189797814,0.8531278713523783,0.9870707442572948,C,36
1683751,0.9268090328299607,0.8664561482391986,0.9913223391907587,E,60
2070076,0.8523967983106121,0.8576354422258481,0.9868278778267244,E,36
471432,0.8625764091186585,0.8483022344496254,0.9930837629575315,B,36
1681023,0.8547541757527011,0.8618107440705244,0.9832227204891609,E,60
916950,0.8603721920977544,0.830823284744709,0.9875526639216656,C,60
650803,0.8621515285213301,0.8703280391456436,0.9961840996956575,C,60
888603,0.927920220291448,0.8520839144022971,0.9907727626993471,D,60
2177621,0.8562310975370069,0.8655372063296682,0.9946048876350883,D,60
1682534,0.8617741972264501,0.8825138011788046,0.9957608666017278,C,60
968023,0.8612734889206259,0.849167472448465,0.9923682386997142,C,36
1714903,0.8605534344794861,0.8469976732578537,0.9888633067184487,C,36
1748341,0.8584459721898547,0.8365742508027133,0.989841437902801,D,36
901790,0.8510956461363215,0.849820345810218,0.9726312751777063,G,60
438101,0.8644851416724257,0.8755025791361915,0.9977317418118924,B,36
2126935,0.8584869055439664,0.8219617571491231,0.9972422480182637,D,36
1580571,0.8603363966974642,0.8516649458926325,0.9887095032977702,C,60
946663,0.8632592456879389,0.8363055646135855,0.9769588686057431,B,36
1677278,0.9032020753475045,0.8632422136276068,0.993177272936908,C,36
966658,0.8630697260925366,0.8383588080121636,0.9853704736282124,C,36
541923,0.8510360022737219,0.8378109165658576,0.9916298304269132,G,36
2165516,0.7856832450853699,0.8153418849653701,0.9882677728759178,C,36
937245,0.8601940711949946,0.8476243069650647,0.9876310447047191,D,36
890463,0.8650825536981448,0.8668695527698247,0.9901642259825081,B,60
1664860,0.8666397841124105,0.8382502254823759,0.9906512068123297,B,36
1735943,0.864475845304002,0.8668799016755491,0.9944770665467194,B,36
1656844,0.8633275310742043,0.8453839194947359,0.9958173113831227,C,36
937665,0.8606953376667492,0.8669821664674747,0.9943086560377935,C,60
1723910,0.8585880710208217,0.8675778632800946,0.9971019871165688,D,60
573450,0.8534698199788211,0.8382371747458754,0.9754402587072918,E,36
1664298,0.8635091723676864,0.818042228122033,0.9841775774654898,D,36
1733406,0.9665386851041698,0.8392958370302275,0.9900488777106209,D,36
578913,0.8510790619195567,0.8735008758241062,0.9902656551228498,G,60
960045,0.8609699734171097,0.8341622219426159,0.9815652981840066,C,36
939729,0.8511490193000357,0.8564198383964553,0.9899190284702246,F,60
947688,0.867325928588524,0.8528532806534443,0.996560729188976,A,36
1729979,0.863461693494209,0.8440397578069376,0.9895417169261813,C,60
1726647,0.8584423640608204,0.8598189421926459,0.9918656093711388,C,36
547743,0.8573614463533532,0.8638545051889281,0.9942498565450886,D,60
513069,0.9312198829668537,0.8591598966131604,0.9973979449682959,A,36
2061141,0.8581522485348211,0.8757672749853187,0.9945151594348757,E,60
1711170,0.8645953025375296,0.8480233316470183,0.9813879567010589,B,36
1660814,0.9940640418651255,0.8363461196291859,0.989004483167977,C,36
968596,0.860553332075291,0.8415980073510313,0.986874186426025,D,60
958117,0.8646120555552976,0.8629970248722711,0.9944205515101102,B,60
2172552,0.8839787209512191,0.8627878231197872,0.9908027588045534,F,60
945293,0.857202637255456,0.8347167595427323,0.966668017757133,E,36
1667361,0.8578133758725608,0.8783464996263801,0.9940597143772321,E,60
1697564,0.8548889475936456,0.8403898111314916,0.9729131874569966,E,60
2136634,0.8538794872842879,0.8581243012514576,0.9892141677923649,E,60
976369,0.8646911922100271,0.8371993122642967,0.9880335718284086,B,36
1657861,0.8604652900304025,0.8459107415590869,0.987065608870301,D,36
520585,0.8534571483813337,0.8923977151437879,0.994124949241533,E,60
906471,0.8612569258122228,0.8634292783437282,0.9850907525518526,E,60
1734986,0.8590220637104852,0.8476021462648325,0.9939958294593416,C,36
1679536,0.7313530700499056,0.8206148172006533,0.9853578728489809,D,36
2049448,0.8522768023550664,0.8537288055872612,0.9827947423057003,F,60
2045253,0.8561073043189664,0.7825260211778018,0.9967900476244225,D,36
928487,0.9917496650364005,0.8550049097432795,0.9949180732065372,D,36
956202,0.8606761031278227,0.8520982470806829,0.9901288631421551,C,60
1743233,0.9723650637880275,0.8198594329162754,0.9767850781711143,C,36
2100475,0.996404222880649,0.8803491331471816,0.9965071717534276,B,36
926940,0.861316914664805,0.8475926785405041,0.9905805411749322,B,36
2072295,0.7859486095167225,0.8443050574347192,0.9965120123324556,B,36
1604814,0.8604366162775402,0.8395131251524567,0.9866946025056625,C,36
886060,0.8631896757108912,0.8439569138969036,0.9936233252123554,C,36
1706276,0.8572600349646704,0.8451238901188085,0.9914993984175827,D,36
608294,0.8605034468440298,0.8235078397303236,0.9887214891784383,C,36
1683308,0.9631339123766829,0.843505459853263,0.9882394612336634,B,36
502712,0.854294495506094,0.8718800715215566,0.9879768798282226,E,60
908127,0.8621155530963249,0.8606081118794947,0.9934704503680621,B,36
2170267,0.9709187652580821,0.8386770186747741,0.9879914197560913,B,36
932447,0.8610088457877217,0.840016350067169,0.9913290038054401,C,36
1719901,0.8608535206237724,0.8390069367345345,0.9890427024139689,D,36
2076988,0.8606385346773937,0.8545060038120336,0.9808947992311005,C,60
1688446,0.8549842499198818,0.8811486405064739,0.9815210390263933,F,60
489111,0.9788144570145333,0.8540474673517662,0.9951701368584678,D,36
914772,0.8561690815157963,0.8469640453966426,0.9892018139739955,D,36
1729038,0.9907221765031697,0.8660255550766558,0.9980282365244212,B,60
619387,0.8672685714023043,0.8294530610460825,0.988903953505395,C,36
2103648,0.8599711076859022,0.871402107775515,0.994632294027833,D,60
568520,0.868299206294571,0.8294449320780659,0.9807732464404054,C,36
612112,0.8635378407198065,0.8679860294023566,0.9979456216690338,A,36
882071,0.866641988557508,0.8289933627227787,0.994977999245228,C,60
907494,0.863301400147384,0.8473163281345544,0.991204568518615,B,36
936828,0.859055481568352,0.8460766205079489,0.9913055315619002,C,36
959228,0.520802502119136,0.8324957916589341,0.9887610784233711,C,36
948540,0.9265144633641982,0.8335839172940385,0.9689449915341232,F,60
1493208,0.8657839181619,0.8614842527487812,0.995929437173683,B,36
915446,0.8632078328301807,0.8558676899077913,0.9936453797334859,C,60
427214,0.8665136363636363,0.8736493965818896,0.9959006261390472,A,36
2162112,0.9801028285818888,0.8617880537445068,0.9953917317712503,D,36
910965,0.8566119999999999,0.8624817818009751,0.9851742554183077,E,60
2153047,0.9920709554340121,0.8501339947496287,0.9938515767327111,C,36
2063219,0.8604491755807981,0.8155541414869317,0.9876091381152198,C,36
942370,0.861783080992852,0.8423952219914224,0.9895271233927221,B,36
1664215,0.8565215031671332,0.8343187283278248,0.9872665325200981,E,36
1724790,0.9310116394056447,0.8480222939898134,0.9853042964998312,B,36
2074764,0.861425050675922,0.8468444341872423,0.9909445575783029,B,36
963853,0.7734651265409247,0.8396838583128517,0.9785002641576542,E,36
1690115,0.5725139780394357,0.844485956402173,0.9893038969093129,C,36
932552,0.86873327745339,0.8721510975316966,0.9968395602102443,B,60
2100328,0.8615177893062349,0.8632753313671894,0.9957389126726837,B,60
947825,0.9923825542209791,0.8702661574333144,0.9903713519036274,E,36
536502,0.857837843423983,0.8712264380531555,0.9951124526475013,D,36
454897,0.8610498023911088,0.8714874629545031,0.9951889624515834,D,60
2096153,0.8580600075912007,0.8560928887858408,0.9943287648091621,D,60
480421,0.8561902162124468,0.8547784729879951,0.9741303888876695,D,60
448774,0.9875045400171271,0.8481305912848961,0.9841971467222597,D,36
622885,0.7875446327606176,0.8454799059811934,0.9910142975897004,E,36
886496,0.8618215708803446,0.8485172956678307,0.9935743278635379,D,60
637400,0.9930970023042206,0.8335779276994946,0.9916985546823657,D,36
920685,0.8641428594438747,0.8316520150335269,0.9895398109793266,C,36
2178343,0.8844065534819111,0.8445150443035756,0.9914650652969164,B,36
568140,0.8581600325615826,0.8603505524740178,0.9909608390732341,E,60
1656610,0.8593056593518581,0.8657317938035928,0.9954883541112421,C,60
2125894,0.9926864872613235,0.8251132320886224,0.9921625748345241,C,36
599334,0.8656368372493787,0.85238083434392,0.9921171454190089,B,36
590692,0.8461933851293912,0.8590831699252759,0.9945923431345687,C,36
635391,0.8604815345457486,0.8430428653960661,0.9945872248393168,C,60
933852,0.8625623087948997,0.8485174748784438,0.9865998817037419,C,36
1736383,0.8636579773307531,0.84565496910432,0.9918973031268116,C,36
1728809,0.896325,0.8322287945915133,0.9832202780806184,C,36
955321,0.8534488819913095,0.8559273605180641,0.9896260634962465,E,60
2104052,0.8554287800763003,0.8580544774769531,0.992086903486166,F,60
564434,0.8523642318011827,0.8535013166628338,0.9834735170139769,F,60
966167,0.8574921175538283,0.8557916700209611,0.9960170794117105,D,60
1750448,0.8591262397976164,0.8274486211761652,0.9490009723087055,D,36
480179,0.8580627272455225,0.8427889110739298,0.9861023708065698,D,36
628162,0.8590388602207483,0.8685243470229862,0.9883473294161415,C,36
1703341,0.9878118540282635,0.8702598617674591,0.996139701425637,B,60
976897,0.8684517866550737,0.8831798030652197,0.9978935494849537,B,36
969035,0.8581123417429924,0.8352346218709705,0.9875477315268745,D,36
1657796,0.8617265168008814,0.8319995549073855,0.9873455275322452,C,36
885242,0.8605075406910947,0.872259561396786,0.996500742812981,C,36
2158722,0.8598626125469856,0.8312673817202362,0.9883167398100156,C,36
2065836,0.8522683300415173,0.8550438664082776,0.978299275029193,F,60
1663222,0.862459199185481,0.8694563504787187,0.9922887169695269,E,60
1664265,0.8585288011151447,0.8274012910117454,0.9941370396504038,D,36
644041,0.8610070708485018,0.824191294974941,0.9862660557192611,C,36
885144,0.861092443158127,0.864366295878948,0.9809395399546014,B,36
888530,0.8690447854108686,0.8529487867656945,0.995033638950352,B,36
929146,0.78055053348989,0.8340708713689297,0.9613252727120842,G,36
901988,0.7789587746614992,0.8606461051737079,0.9954166114458296,B,36
2184214,0.8963318890401624,0.8088076763919054,0.9890309295571755,C,36
2167091,0.8636010972965207,0.857772487341706,0.9921792765151981,B,36
1694275,0.8631255928812432,0.8544918584823403,0.9912412603052105,E,60
961201,0.8532955031494833,0.8576609561220956,0.977729563837507,F,60
644572,0.8593044659145758,0.8435254241589645,0.9912696462708841,C,60
626259,0.8580477469803203,0.8484314295488996,0.9935033196529767,D,60
2144192,0.9900107284776151,0.8686845517656887,0.9947360932988466,C,60
1524102,0.8625118789178633,0.8541928239625401,0.9830045300874487,C,36
1733479,0.6188162249598874,0.8580290135643261,0.9977119026905802,A,36
561754,0.8574984910432148,0.847832871498424,0.9827303340000586,D,36
893316,0.9925658848455563,0.8289095541824112,0.9891008181750913,B,36
926266,0.8605178407835254,0.8427630796398713,0.9924835753166804,C,36
554114,0.8639490643253818,0.8664124197464869,0.9953498250036693,C,60
1720737,0.8639073846556644,0.8309411621986338,0.984108890315612,D,36
906713,0.850990333481235,0.8512878475951181,0.9589159476421704,G,60
607877,0.7793007385273412,0.8714359538066478,0.9965283755077399,B,36
638566,0.8957177311902312,0.851789293474047,0.9929056469397121,B,36
2175197,0.866043620883475,0.8363734617960651,0.9921087691331658,D,36
425683,0.8583640341679161,0.8467795400106644,0.9955068462728479,D,36
1682141,0.8048835940341943,0.8277681782195371,0.9782479868120094,E,36
639995,0.8590009111233895,0.8300507857003466,0.9852695808538566,C,36
577688,0.8621737053269698,0.8586227535247617,0.9958696002773255,C,60
969939,0.8629259251310009,0.8563068991739545,0.9897108315743862,C,60
563227,0.862742036989155,0.8473155700278571,0.9892193549518212,C,36
1751044,0.8643071791798852,0.8793389746261987,0.9949152463497752,D,60
2142332,0.8522746272994399,0.8692731536174034,0.9760713412912984,F,60
590376,0.8707709083027517,0.8156772439522053,0.9894518307756905,A,36
618427,0.9553761732112436,0.809295642920415,0.9724070994603948,C,36
1722997,0.915372936296313,0.8653044135819453,0.9960159262161269,C,60
2159802,0.889346,0.8375256582975792,0.9789406522199036,G,36
563629,0.8576271159630395,0.8419998394653662,0.9935769906421952,D,60
1685872,0.8417252526031738,0.8518884209896516,0.9912524834590785,B,60
492926,0.8609667744720856,0.8577316561257431,0.990352997660955,C,36
914099,0.8606515880139842,0.8441608109428763,0.9827941434629979,D,36
1738659,0.8625258466290013,0.8398801237565356,0.990653688071006,C,36
2098876,0.8660919357404168,0.8306428557476734,0.9931116386208945,B,36
635357,0.8619374835427034,0.8351864255156937,0.9876631662164752,B,36
947971,0.9208655132258348,0.8375409338701665,0.9945129959128135,C,36
2147430,0.8586043106603793,0.8650925553461817,0.9930495448478559,D,60
965444,0.8627510957102343,0.8509043552603589,0.991894607686258,B,36
583489,0.8649684104953717,0.8373166947724802,0.9936427084717078,B,36
2149738,0.5658108016073009,0.8302065709961328,0.9898003736992368,D,36
1749320,0.8592839197916184,0.8407551987996869,0.9874119200480046,E,60
1708450,0.9898490004987525,0.8846452953103894,0.9963110463051202,B,36
2125318,0.8884521494476395,0.8887597721242305,0.9963752723453569,A,36
2114363,0.8614295476355074,0.8263582759914492,0.9867931054803651,D,60
2172288,0.8590213235646986,0.8667725234025999,0.9923044704749442,D,60
1658575,0.8586403699528683,0.8402908970745716,0.9933743514506604,D,36
